userId,movieId,rating,timestamp
1,1029,3.0,1260759179
1,1953,4.0,1260759191
1,2105,4.0,1260759139
1,2968,1.0,1260759200
2,17,5.0,835355681
2,161,3.0,835355493
2,225,3.0,835355552
2,235,3.0,835355664
2,272,3.0,835355767
2,273,4.0,835355779
2,292,3.0,835355492
2,317,2.0,835355551
2,350,4.0,835355697
2,364,3.0,835355604
2,377,3.0,835355710
2,457,3.0,835355511
2,468,4.0,835355790
2,500,4.0,835355731
2,585,5.0,835355817
3,60,3.0,1298861675
3,247,3.5,1298861637
3,296,4.5,1298862418
3,356,5.0,1298862167
3,778,4.0,1298863157
3,2513,3.0,1298861789
3,2841,4.0,1298861733
3,3243,3.0,1298861968
3,5349,3.0,1298923266
3,6377,3.0,1298922080
3,27369,3.5,1298862555
3,50068,4.5,1298862467
4,112,5.0,949810582
4,141,5.0,949919681
4,185,3.0,949920047
4,260,5.0,949779042
4,289,4.0,949778802
4,329,3.0,949810618
4,349,5.0,949810582
4,434,4.0,949810688
4,541,5.0,949779091
4,610,4.0,949982238
4,616,5.0,949949444
4,1022,5.0,949949638
4,1097,5.0,949778771
4,1196,5.0,949779173
4,1198,5.0,949779173
4,1210,5.0,949778714
4,1225,5.0,949779173
4,1240,5.0,949896244
4,1259,4.0,949811559
4,1270,5.0,949811523
4,1282,5.0,949949396
4,1291,5.0,949918743
4,1374,4.0,949918787
4,1377,3.0,949810688
4,1380,5.0,949896377
4,1387,5.0,949810261
4,1388,4.0,949810302
4,2000,5.0,949811602
4,2020,4.0,949811738
4,2087,5.0,949949638
4,2100,5.0,949896114
4,2140,5.0,949896070
4,2143,4.0,949896114
4,2403,4.0,949918994
4,2616,1.0,949895993
4,2699,4.0,949896497
4,2770,1.0,949896521
4,2986,3.0,949896015
4,3040,5.0,949919419
4,3101,4.0,949896275
4,3169,4.0,949918904
5,39,4.0,1163374952
5,364,4.0,1163373752
5,440,4.0,1163374477
5,500,4.5,1163373718
5,595,4.0,1163374190
5,1307,4.0,1163374495
5,1923,4.5,1163373726
5,1961,4.0,1163373675
5,2294,4.0,1163373251
5,2355,3.5,1163374184
5,2424,4.0,1163373193
5,2502,3.5,1163374290
5,2706,4.0,1163374246
5,2762,3.5,1163373743
5,3753,3.5,1163373148
5,4014,4.0,1163373273
5,4306,3.5,1163374103
5,4308,3.5,1163374354
5,5679,4.5,1163374389
5,35836,4.0,1163374275
5,40819,4.5,1163374283
5,41566,4.0,1163374144
6,1204,5.0,1108134266
6,1250,4.5,1108134284
6,1259,4.5,1109258196
6,1747,2.0,1109258194
6,1876,0.5,1108134334
6,1909,3.0,1108134344
6,2174,4.0,1109258175
6,2723,3.0,1109258257
6,7153,5.0,1108134519
7,21,3.0,851867289
7,34,4.0,851867861
7,40,4.0,851866901
7,112,4.0,851866720
7,198,2.0,851868704
7,260,5.0,851869062
7,367,3.0,851867790
7,551,4.0,851868019
7,595,3.0,851868044
7,610,3.0,851868074
7,737,1.0,851866763
7,786,2.0,851866744
7,1080,4.0,851867289
7,1125,3.0,851867553
7,1197,3.0,851867289
7,1220,4.0,851867379
7,1288,4.0,851867401
7,1291,3.0,851867320
7,1307,3.0,851867401
8,32,5.0,1154465405
8,282,2.0,1154389420
8,457,4.5,1154400475
8,520,3.5,1154389356
8,527,5.0,1154400170
8,1259,4.0,1154464811
8,1270,4.0,1154464747
8,1358,0.5,1154474527
8,1552,3.0,1154389408
8,1777,5.0,1154400458
8,2324,4.0,1154464850
8,2329,5.0,1154473217
8,2502,5.0,1154464889
8,2762,4.5,1154464717
8,2858,4.5,1154464950
8,3578,5.0,1154400441
8,4993,3.5,1154464819
8,6378,3.0,1154400191
8,6870,4.0,1154464895
8,6874,5.0,1154465296
8,34162,3.5,1154400423
8,40583,3.5,1154473088
8,42007,2.0,1154473042
8,43871,3.0,1154473014
8,44004,3.0,1154473017
9,1,4.0,938629179
9,17,4.0,938628337
9,36,5.0,938629110
9,527,5.0,938628843
9,1784,5.0,938628966
9,2268,3.0,938629053
9,2273,3.0,938628777
9,2490,3.0,938629681
9,2539,2.0,938629341
10,152,4.0,942766793
10,1089,3.0,942766420
10,1358,5.0,942766420
10,1459,3.0,942766725
10,1611,5.0,942767029
10,1704,4.0,942766472
10,1887,2.0,942766845
10,2108,3.0,942766472
10,2840,3.0,942766213
10,2907,2.0,942766213
10,2926,5.0,942767121
11,778,4.5,1391658505
11,2042,3.5,1391657376
11,81562,3.5,1391658218
11,106487,5.0,1391657798
12,529,1.0,968045407
12,2529,1.0,968045475
12,2668,2.0,968045764
12,3408,4.0,968045379
12,3773,2.0,968045680
12,3798,4.0,968045232
12,3799,1.0,968045198
12,3831,4.0,968045106
12,3861,3.0,968045015
12,3865,5.0,968045015
13,277,4.0,1331379348
13,362,4.5,1331379479
13,524,3.5,1331379485
13,527,4.0,1331380901
13,2572,3.5,1331379777
13,2908,3.0,1331379494
13,3114,3.0,1331380738
13,7361,4.0,1331380159
13,54286,3.5,1331380782
13,58559,4.5,1331380873
13,69757,4.0,1331379748
13,88125,4.5,1331380390
13,93363,3.0,1331379985
14,2628,3.0,976243933
14,2716,3.0,976244313
14,2724,3.0,976244524
14,3114,4.0,976244591
14,3354,3.0,976243997
14,3623,3.0,976244423
14,3751,4.0,976244205
14,3988,4.0,976244343
15,1,2.0,997938310
15,6,4.0,1040205753
15,11,2.5,1093028381
15,50,5.0,997938500
15,52,2.5,1093070271
15,82,5.0,1044220302
15,95,1.5,1093028331
15,104,1.0,1093070113
15,111,5.0,997938500
15,123,4.0,997938358
15,145,3.5,1134521543
15,157,2.0,1052896975
15,163,2.0,1166586021
15,165,3.0,1093028183
15,176,4.0,1046209579
15,180,3.0,1166586276
15,235,4.0,997939415
15,292,1.0,1093028298
15,308,4.0,1052897100
15,342,3.0,1058250589
15,353,3.0,1093070088
15,364,4.0,997939065
15,370,3.5,1122576670
15,371,2.0,1443385370
15,372,3.0,1465793100
15,440,2.5,1058250627
15,457,5.0,997938567
15,474,3.0,1093028384
15,520,3.5,1443384915
15,535,3.0,1033345148
15,541,5.0,997938438
15,594,2.5,1245021392
15,610,3.0,1052896916
15,724,2.0,1166586237
15,780,2.5,1093028151
15,785,3.0,1033344834
15,836,2.0,1166586995
15,914,1.5,1058250501
15,919,3.0,997938737
15,1020,2.0,1166586619
15,1084,3.0,997938787
15,1127,4.0,997939162
15,1171,4.0,1054449673
15,1189,3.5,1361078481
15,1193,5.0,997938760
15,1196,5.0,997938438
15,1204,2.0,997939111
15,1215,1.5,1054271469
15,1218,4.0,997939207
15,1219,3.0,997938203
15,1225,4.0,1034544304
15,1231,4.0,1054450216
15,1244,5.0,997938151
15,1258,4.0,997938219
15,1259,3.0,997938917
15,1263,4.0,1120208625
15,1264,3.0,997938162
15,1289,4.0,1465793922
15,1303,2.0,1054450251
15,1342,2.0,1033345050
15,1380,2.5,1166586012
15,1387,4.0,1040205754
15,1485,3.0,1093070397
15,1500,3.0,1093070210
15,1503,1.0,1035258747
15,1569,3.5,1134521624
15,1649,2.0,997938647
15,1682,2.0,997939424
15,1722,3.5,1134521534
15,1752,3.5,1469330699
15,1753,1.0,1349622617
15,1805,3.0,997938391
15,1807,1.5,1093028022
15,1845,4.0,1052897012
15,1895,2.5,1469330584
15,1904,3.5,1075142949
15,1912,5.0,1033345241
15,1914,3.5,1054449899
15,1921,4.0,1052896819
15,1953,3.0,997938528
15,1955,4.5,1338698424
15,2003,3.0,1034544351
15,2011,3.0,1044219825
15,2012,1.0,1046209705
15,2019,4.5,1134521638
15,2058,2.5,1166586203
15,2133,3.5,1166587080
15,2140,3.0,1052896819
15,2160,3.0,1166586521
15,2161,3.0,997938630
15,2186,3.0,997938528
15,2231,3.0,1052897043
15,2269,2.5,1465881227
15,2351,1.0,1044347881
15,2406,3.5,1458506447
15,2439,2.0,997939328
15,2505,0.5,1122576701
15,2542,1.0,997939415
15,2581,1.0,1033344897
15,2640,4.0,997939179
15,2648,3.0,997938219
15,2692,3.0,997938151
15,2699,3.0,1033345068
15,2709,1.0,1033344878
15,2710,1.0,1033344702
15,2713,1.0,1033344834
15,2841,2.0,1033344958
15,2890,4.0,1054450160
15,2952,1.0,1054449851
15,2973,4.0,997939623
15,2983,4.0,997938576
15,2985,3.0,1052896740
15,2997,5.0,997938310
15,3004,1.0,1033344685
15,3010,4.0,997938727
15,3019,3.0,997938954
15,3030,4.0,997939021
15,3033,4.0,1052896867
15,3052,3.0,997939653
15,3077,3.0,1033345241
15,3101,4.0,997937311
15,3146,1.5,1460076724
15,3147,1.0,997939415
15,3175,4.0,997939162
15,3176,2.0,997938413
15,3185,2.0,1033344958
15,3250,2.0,1034544351
15,3265,4.0,1345397753
15,3266,5.0,1034544304
15,3307,3.0,1082220247
15,3316,1.5,1416119948
15,3317,5.0,997937786
15,3361,3.0,1054449689
15,3435,2.5,1054450188
15,3476,4.5,1465881233
15,3484,0.5,1465880417
15,3510,2.0,1033344795
15,3552,2.0,1465880183
15,3577,3.5,1465954636
15,3618,2.0,997937876
15,3633,4.0,1345381200
15,3634,2.0,1044347881
15,3635,3.5,1345397811
15,3717,1.0,1163876415
15,3745,1.0,997937836
15,3755,1.5,1416119541
15,3783,2.0,997937700
15,3785,4.0,997937822
15,3787,3.0,997937795
15,3788,3.0,997938391
15,3794,4.0,997937914
15,3827,2.5,1134522068
15,3868,4.0,1134521920
15,3882,4.0,997937890
15,3892,1.0,1039243705
15,3915,5.0,997937700
15,3943,3.0,997937860
15,3956,1.0,997937986
15,3969,1.0,997937459
15,3986,1.0,997937926
15,3994,4.0,997937442
15,3996,5.0,997937413
15,4021,3.0,997937427
15,4027,3.0,997937606
15,4030,2.0,997937459
15,4034,4.0,997937413
15,4056,5.0,997937442
15,4210,4.5,1061496845
15,4223,1.0,997937775
15,4238,3.0,997937986
15,4247,1.0,1349622526
15,4302,5.0,997937808
15,4343,1.0,997937949
15,4351,3.0,1349048073
15,4372,3.0,1039243666
15,4383,3.0,997937775
15,4386,1.0,997937384
15,4638,1.0,997937346
15,4643,3.0,997937346
15,4666,1.0,997937539
15,4700,2.0,997937366
15,4727,3.0,1052896975
15,4738,3.5,1075143297
