userId,movieId,rating,timestamp
1,1129,2.0,1260759185
1,1263,2.0,1260759151
1,1339,3.5,1260759125
1,1343,2.0,1260759131
1,1371,2.5,1260759135
1,2150,3.0,1260759194
1,2455,2.5,1260759113
1,3671,3.0,1260759117
2,10,4.0,835355493
2,47,4.0,835355552
2,52,3.0,835356031
2,144,3.0,835356016
2,150,5.0,835355395
2,185,3.0,835355511
2,186,3.0,835355664
2,222,5.0,835355840
2,253,4.0,835355511
2,296,4.0,835355395
2,300,3.0,835355532
2,356,3.0,835355628
2,372,3.0,835356094
2,382,3.0,835356165
2,405,2.0,835356246
2,454,4.0,835355604
2,474,2.0,835355828
2,480,4.0,835355643
2,497,3.0,835355880
2,509,4.0,835355719
2,551,5.0,835355767
2,552,3.0,835355860
2,587,3.0,835355779
2,590,5.0,835355395
2,592,5.0,835355395
2,593,3.0,835355511
2,661,4.0,835356141
3,110,4.0,1298922049
3,267,3.0,1298861761
3,318,5.0,1298862121
3,377,2.5,1298923242
3,593,3.0,1298921840
3,595,2.0,1298923260
3,736,3.5,1298932787
3,1197,5.0,1298932770
3,1210,3.0,1298921795
3,1235,4.0,1298861628
3,1271,3.0,1298861605
3,1580,3.5,1298922089
3,2694,3.0,1298862710
3,2702,3.5,1298861796
3,2762,3.5,1298922057
3,2858,4.0,1298921825
3,2959,5.0,1298862874
3,7153,2.5,1298921787
3,48783,4.5,1298862361
3,84236,4.0,1298922130
4,10,4.0,949810645
4,34,5.0,949919556
4,364,5.0,949949538
4,367,4.0,949895887
4,410,3.0,949919883
4,435,1.0,949920135
4,464,4.0,949811315
4,480,5.0,949810582
4,590,3.0,949810534
4,594,5.0,949949538
4,903,5.0,949919189
4,910,4.0,949919306
4,913,5.0,949919247
4,1016,4.0,949919322
4,1028,5.0,949949638
4,1030,5.0,949896377
4,1031,5.0,949896377
4,1079,5.0,949811523
4,1089,5.0,949895732
4,1125,5.0,949919399
4,1136,5.0,949919372
4,1194,5.0,949919419
4,1197,5.0,949811490
4,1200,5.0,949896244
4,1208,5.0,949779173
4,1213,5.0,949895708
4,1214,5.0,949810261
4,1222,5.0,949918693
4,1230,5.0,949919372
4,1243,5.0,949919519
4,1257,5.0,949811602
4,1258,5.0,949918743
4,1278,5.0,949919372
4,1334,5.0,949982274
4,1371,4.0,949810302
4,1376,3.0,949918904
4,1396,5.0,949895772
4,1544,3.0,949811230
4,1580,5.0,949919978
4,1805,1.0,949895864
4,1858,5.0,949919738
4,1917,4.0,949810688
4,1953,5.0,949810261
4,1954,5.0,949810261
4,1961,5.0,949918743
4,1968,5.0,949811559
4,1994,5.0,949896309
4,2003,2.0,949918970
4,2005,5.0,949896070
4,2014,4.0,949919454
4,2018,5.0,949778771
4,2046,5.0,949810618
4,2078,5.0,949949444
4,2080,5.0,949919306
4,2081,4.0,949982239
4,2085,5.0,949949444
4,2086,5.0,949896114
4,2094,4.0,949920028
4,2096,5.0,949949538
4,2102,5.0,949949396
4,2109,5.0,949919399
4,2114,5.0,949918927
4,2115,5.0,949918994
4,2124,4.0,949919763
4,2161,5.0,949896070
4,2174,5.0,949896070
4,2193,3.0,949896070
4,2194,5.0,949918764
4,2263,3.0,949896309
4,2409,4.0,949810302
4,2467,5.0,949918875
4,2683,4.0,949896497
4,2716,5.0,949811523
4,2734,4.0,949778714
4,2795,4.0,949811603
4,2867,3.0,949918875
4,2877,5.0,949896377
4,2902,2.0,949896309
4,2903,1.0,949896309
4,2918,5.0,949811559
4,2968,5.0,949896070
4,2991,5.0,949810261
4,3016,3.0,949896543
4,3039,4.0,949811559
4,3060,5.0,949919656
4,3071,4.0,949918715
4,3104,4.0,949811603
4,3210,4.0,949811523
4,3265,5.0,949895732
4,4006,2.0,949982238
5,104,4.0,1163374639
5,231,3.5,1163373762
5,277,4.5,1163373208
5,356,4.0,1163374152
5,586,4.0,1163374392
5,597,5.0,1163373711
5,919,4.0,1163374286
5,1035,5.0,1163373103
5,1221,2.5,1163374239
5,1380,5.0,1163373044
5,1393,3.5,1163374165
5,1544,3.5,1163374562
5,1682,4.0,1163374214
5,1721,4.0,1163373744
5,1784,4.5,1163374251
5,1997,3.5,1163374593
5,2683,4.0,1163373679
5,2694,4.5,1163373293
5,2770,3.5,1163374947
5,3114,3.5,1163374263
5,3176,3.5,1163374408
5,3408,4.0,1163374137
5,4022,3.5,1163373696
5,5266,3.5,1163374995
5,5299,4.5,1163373299
5,5349,4.5,1163373606
5,5464,4.0,1163374443
5,5669,3.5,1163374206
5,5816,3.0,1163373688
5,5995,4.0,1163374533
5,6373,4.0,1163374572
5,6502,4.0,1163374455
5,6711,2.5,1163373238
5,6942,4.0,1163374511
5,8464,4.0,1163374381
5,8622,3.5,1163374118
5,8636,4.5,1163373593
5,8644,4.0,1163374426
5,30793,3.5,1163374177
5,33166,5.0,1163374211
5,33679,4.0,1163374517
5,34162,4.5,1163374227
5,41569,4.0,1163374167
6,111,4.0,1109258212
6,158,2.0,1108134263
6,173,2.0,1109258228
6,293,5.0,1108134539
6,596,4.0,1108134269
6,1276,4.5,1108134309
6,1639,2.0,1109258179
6,1687,2.0,1109258281
6,2001,3.0,1108134289
6,2019,4.0,1109258270
6,2072,4.0,1109258285
6,2502,3.5,1108134291
6,2529,4.0,1108134293
6,2657,2.0,1108134271
6,2761,4.5,1108134545
6,2890,3.0,1109258199
6,3052,1.0,1108134337
6,4975,1.5,1109258226
6,5952,5.0,1108134311
6,7090,3.0,1108134534
6,7361,4.0,1108134524
6,8874,4.5,1108134521
7,10,3.0,851869035
